Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/token,20,0,43,134.11010624840856,6.861041998490691,320.1114159892313,188.0,0.5118037034123613,0.0,59,250,250,320,320,320,320,320,320,320,320
GET,GET /health,5,0,27,44.9907414149493,11.651833017822355,87.27741602342576,68.0,0.1279509258530903,0.0,27,84,84,87,87,87,87,87,87,87,87
GET,GET /providers,8,0,240.0,206.19745300064096,12.843374977819622,340.14337504049763,728.625,0.2047214813649445,0.0,260,320,320,320,340,340,340,340,340,340,340
POST,POST /providers [setup broken],5,0,41,74.8362498008646,22.391874983441085,141.78420801181346,36.0,0.1279509258530903,0.0,41,140,140,140,140,140,140,140,140,140,140
POST,POST /v1/chat/completions [failover],77,0,510.0,540.3865963710448,188.16933396738023,1033.534874964971,899.2727272727273,1.970444258137591,0.0,510,600,650,650,810,870,990,1000,1000,1000,1000
POST,POST /v1/chat/completions [injection],92,0,100.0,121.01176999124658,2.6372079737484455,409.6687500132248,107.1413043478261,2.3542970356968618,0.0,110,150,190,220,280,330,360,410,410,410,410
POST,POST /v1/chat/completions [peak],410,0,440.0,453.7798283512352,183.0799159943126,1284.8936670343392,892.1951219512196,10.491975919953406,0.0,440,480,500,520,580,650,750,780,1300,1300,1300
POST,POST /v1/chat/completions [stream],22,1,120.0,171.9346629556226,27.584915980696678,366.2028329563327,0.0,0.5629840737535974,0.025590185170618063,140,200,280,280,330,360,370,370,370,370,370
POST,POST /v1/chat/completions [sync],57,0,470.0,518.7679283012505,158.44874997856095,1283.9439579984173,929.7543859649123,1.4586405547252297,0.0,470,530,560,620,770,880,1300,1300,1300,1300,1300
,Aggregated,696,1,410.0,398.09745917675133,2.6372079737484455,1284.8936670343392,729.8936781609195,17.81076887875017,0.025590185170618063,410,470,500,520,610,700,810,920,1300,1300,1300
